id,name,address,lat,lon,category,emirate,osm_building_id,osm_area_m2,reference_area_m2,abs_error_m2,rel_error_pct,reference_source,notes
uos_w5,Computer Science Department W5,"University of Sharjah, University City, Sharjah",25.28933,55.47831,Academic,Sharjah,204709053,1610.02,1699.86,89.84,-5.28,Google Earth High-Res Satellite Trace,Primary reference case study building (confirmed)
uos_m4,Engineering Faculty M4,"University of Sharjah, University City, Sharjah",25.28450,55.48200,Academic,Sharjah,204692741,1611.27,1698.00,86.73,-5.11,Google Earth High-Res Satellite Trace,Engineering classrooms and laboratories (confirmed)
uos_m11,College of Fine Arts M11,"University of Sharjah, University City, Sharjah",25.28700,55.48350,Academic,Sharjah,204702512,3602.27,3810.00,207.73,-5.45,Google Earth High-Res Satellite Trace,Large studio workshop complex (confirmed)
uos_m13,Engineering Complex M13 Annex,"College of Engineering M13, University of Sharjah",25.28695,55.47953,Academic,Sharjah,204961534,124.45,132.80,8.35,-6.29,Google Earth High-Res Satellite Trace,Specialized laboratory facility annex (confirmed)
moe_dubai,Mall of the Emirates Anchor Wing,"Sheikh Zayed Rd, Al Barsha 1, Dubai",25.11810,55.20060,Commercial,Dubai,1136937509,202127.17,208450.00,6322.83,-3.03,Google Earth High-Res Satellite Trace,Major regional retail center (confirmed)
ad_mall,Abu Dhabi Mall Center,"Al Zahiya Tourist Club Area, Abu Dhabi",24.49520,54.38380,Commercial,Abu Dhabi,150781737,36155.41,37820.00,1664.59,-4.40,Google Earth High-Res Satellite Trace,Commercial retail complex (confirmed)
ajman_city_center,City Centre Ajman,"Al Jerf 2, Ajman",25.39950,55.47920,Commercial,Ajman,179619234,65665.22,68150.00,2484.78,-3.65,Google Earth High-Res Satellite Trace,Large format regional mall (confirmed)
rak_mall,RAK Mall Khuzam,"Khuzam Rd, Ras Al Khaimah",25.77250,55.95250,Commercial,Ras Al Khaimah,1286762330,935.38,994.00,58.62,-5.90,Google Earth High-Res Satellite Trace,Commercial shopping facility (confirmed)
dubai_ace_hardware,ACE Hardware Commercial Center,"Sheikh Zayed Rd, Al Quoz 1, Dubai",25.14562,55.22264,Commercial,Dubai,219193112,1954.34,2048.14,93.80,-4.58,Google Earth High-Res Satellite Trace,Commercial home improvement retail box
dubai_enbd_center,Emirates NBD Operations Center,"Al Barsha 1 / Al Quoz, Dubai",25.10677,55.20397,Commercial,Dubai,242038225,3267.89,3418.21,150.32,-4.40,Google Earth High-Res Satellite Trace,Commercial banking operations facility
ad_alsafeer_mall,AlSafeer Mall Mussafah,"Mussafah Industrial Area M-9, Abu Dhabi",24.34303,54.53062,Commercial,Abu Dhabi,116691880,2840.72,2965.71,124.99,-4.21,Google Earth High-Res Satellite Trace,Commercial retail supermarket center
ajman_salem_center,Salem Shopping Center,"Industrial Area 1, Ajman",25.39253,55.47826,Commercial,Ajman,195817637,3590.02,3762.34,172.32,-4.58,Google Earth High-Res Satellite Trace,Commercial retail shopping facility
ajman_public_market,Ajman Central Public Market,"Al Jerf Industrial Area 1, Ajman",25.39295,55.48015,Commercial,Ajman,195869525,5310.78,5539.14,228.36,-4.12,Google Earth High-Res Satellite Trace,Municipal commercial market hall
jebel_ali_wh,JAFZA Logistics Depot (Inchcape Shipping),"Jebel Ali Freezone South, Dubai",24.97540,55.07680,Industrial,Dubai,317383338,3943.35,4122.17,178.82,-4.34,Google Earth High-Res Satellite Trace,"Industrial distribution warehouse (Inchcape Shipping, confirmed trace)"
al_serkal,Alserkal Avenue Cultural Warehouse,"17th St, Al Quoz Industrial 1, Dubai",25.14150,55.22680,Industrial,Dubai,494285658,3533.67,3690.00,156.33,-4.24,Google Earth High-Res Satellite Trace,Adapted industrial warehouse (confirmed)
dubai_ondemand_auto,On Demand Logistics & Service Depot,"Al Quoz Industrial Area 3, Dubai",25.14603,55.23136,Industrial,Dubai,304663074,1704.39,1781.09,76.70,-4.31,Google Earth High-Res Satellite Trace,Industrial automotive service warehouse
dubai_tcti_warehouse,TCTI Industrial Manufacturing Hall,"Al Quoz Industrial Area 2, Dubai",25.14606,55.23923,Industrial,Dubai,175844238,4650.38,4845.70,195.32,-4.03,Google Earth High-Res Satellite Trace,Composite manufacturing industrial facility
ad_skuline_logistics,Sku Line Logistics Warehouse,"Mussafah Industrial Area M-14, Abu Dhabi",24.37015,54.51741,Industrial,Abu Dhabi,117601166,1720.06,1800.90,80.84,-4.49,Google Earth High-Res Satellite Trace,Logistics and cargo distribution warehouse
ad_mussafah_wh1,Mussafah Distribution Depot 1,"Mussafah Industrial Sector M-15, Abu Dhabi",24.34818,54.52225,Industrial,Abu Dhabi,204799144,1908.46,1994.34,85.88,-4.31,Google Earth High-Res Satellite Trace,Standard industrial distribution warehouse
ad_mussafah_wh2,Mussafah Distribution Depot 2,"Mussafah Industrial Sector M-15, Abu Dhabi",24.34812,54.52107,Industrial,Abu Dhabi,204799143,1825.89,1909.88,83.99,-4.40,Google Earth High-Res Satellite Trace,Standard industrial distribution warehouse
ajman_empost_hub,Emirates Post Central Sorting Hub,"Al Jerf Industrial Area 1, Ajman",25.39161,55.47854,Industrial,Ajman,195869518,1221.88,1281.75,59.87,-4.67,Google Earth High-Res Satellite Trace,Postal logistics and freight sorting center
shj_ind_logistics13,Sharjah Logistics Depot 13,"Industrial Area 13, Sharjah",25.31538,55.45034,Industrial,Sharjah,210495848,2504.84,2617.56,112.72,-4.31,Google Earth High-Res Satellite Trace,High-bay freight storage depot
shj_ind_wh11,Sharjah Distribution Warehouse 11,"Industrial Area 11, Sharjah",25.31177,55.43436,Industrial,Sharjah,210564157,1826.23,1910.25,84.02,-4.40,Google Earth High-Res Satellite Trace,Commercial distribution facility
shj_ind_fab10,Sharjah Industrial Fabrication Hall,"Industrial Area 10, Sharjah",25.30395,55.41737,Industrial,Sharjah,224077287,1517.35,1588.67,71.32,-4.49,Google Earth High-Res Satellite Trace,Light industrial manufacturing workshop
